Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
P15880	RS2_HUMAN	RPS2	Small ribosomal subunit protein uS5	13461.1	14887.9	23438.1	14651.5	11585.7	19206.6	11383.3	38881.9	21507.4	9225.77	11639.1	40284	13198.5	12888.7	19576.5	13754.5	19332.5	12244.1
P15907	SIAT1_HUMAN	ST6GAL1	Beta-galactoside alpha-2,6-sialyltransferase 1	5360.07	3819.08					4788.47						4703.97	4499.85				
P15924	DESP_HUMAN	DSP	Desmoplakin	93987.1	116964	43009.7	63998.8	63116.5	59868.2	147985	133976	70841	80409.5	62264.3	75759.5	125455	108066	43422.5	137431	104007	337171
P15927	RFA2_HUMAN	RPA2	Replication protein A 32 kDa subunit	6060.15	9210.9	6629.68	9562.17	6026.98	4111.17	8408.09	14708.9	10360.4	5608.41	6684.24	5042.34	7855.61	8806.24	14379.5	4418.33	10512.3	9329.16
P15941	MUC1_HUMAN	MUC1	Mucin-1	9041.5	5301.86		4250.47														
P15954	COX7C_HUMAN	COX7C	Cytochrome c oxidase subunit 7C, mitochondrial				4091.93	3950.12					3042.1	3671.72					3237.04	3387.32	
P16035	TIMP2_HUMAN	TIMP2	Metalloproteinase inhibitor 2	4786.23		3257.68				2841.53		5510.32						7623.36		4291.53	7317.61
P16070	CD44_HUMAN	CD44	CD44 antigen	8041.93	13064.1	12968.6	15955.7	28081.5	15865.4	10230.6	41551.9	11176	11583.7	20290.9	11458.2	14283.9	12737.6	18636.9	18551.2	16891.2	17310.5
P16083	NQO2_HUMAN	NQO2	Ribosyldihydronicotinamide dehydrogenase [quinone]	4726.13	7736.93	9908.52	2235.12		6921	9083.38	10673.7	15490.7			7892.5	8493.04	9945.95	9122.53	5236.79	8266.17	11178.6
P16144	ITB4_HUMAN	ITGB4	Integrin beta-4	23471.3	24500	15578.6				23324.4	28135.8	9944.69				19969.5	21128.9	10117.3			
P16150	LEUK_HUMAN	SPN	Leukosialin			11759.2		7167.99										10892.6			
P16152	CBR1_HUMAN	CBR1	Carbonyl reductase [NADPH] 1	95389.1	128967	120409	181070	141781	133165	110719	120587	100550	201966	156797	139932	126152	112275	98299.4	148398	157176	138597
P16157	ANK1_HUMAN	ANK1	Ankyrin-1			4053.59	3607.94	11049.1	42097.3			12890.3	12562.5	17872	47748.6				5016.79	22654.1	26312.8
P16219	ACADS_HUMAN	ACADS	Short-chain specific acyl-CoA dehydrogenase, mitochondrial	23030	24874	35061.6	27242.4	23720.1	33286.3	16236.9	19870.8	28333	19812.2	25557.1	24302.5	23647.6	26895.5	36110	17201.4	30133.9	35008.1
P16220	CREB1_HUMAN	CREB1	Cyclic AMP-responsive element-binding protein 1	6434.05	4246.47	7979.26	5561.96	5541.47	6245.17	13101.8	6012.23	5368.06	4210.46	5743.92	6804.45	8113.87	10033.6	6160.42	5112.82	5901.82	
P16278	BGAL_HUMAN	GLB1	Beta-galactosidase	5422.49	5812.27	5817.07	7356.82	7452.98	12215.4	4651.85		6102.37	9758.02	8031.08	10514.3	8495.07	5235.85	5354.73	6729.61	9042.86	12793.9
P16284	PECA1_HUMAN	PECAM1	Platelet endothelial cell adhesion molecule		8594.21	16459.8	6192.88	5010.26	12883.2		5502.95	14139.4	6210.76	5588.22	14302		9181.34	14080.1	6304.94	7492.8	14010.7
P16298	PP2BB_HUMAN	PPP3CB	Serine/threonine-protein phosphatase 2B catalytic subunit beta isoform	3608.13	8286.92		4493.88				11101.8	9141.43					5940.18	8501.85		5382.47	
P16333	NCK1_HUMAN	NCK1	Cytoplasmic protein NCK1	7517.48	8026.97	9054.99	13447.5	10880.3	11638.3	9831.3	6235.94	8235.38	9532.39	11927.7	10283.1	6737.51	9191.43	9532.22	9154.13	11303.6	11133.5
P16383	GCFC2_HUMAN	GCFC2	Intron Large complex component GCFC2	1654.7		6042.06	4089.36						1840.76						1944.06		
P16401	H15_HUMAN	H1-5	Histone H1.5	75867.5	136218	201678	74991.4	71948.7	77162.4	125731	264369	239025	15366.8	54280.2	188675	114844	185529	179443	43541.5	124289	181422
P16403	H12_HUMAN	H1-2	Histone H1.2	178246	278372	552653	152007	175444	195840	237378	249786	395598	32448.3	145978	287571	202796	392058	571433	88377.6	252267	232692
P16422	EPCAM_HUMAN	EPCAM	Epithelial cell adhesion molecule	9351.71	5113.83		4900.07	20786.3	11741.1	4306.48			18279.7	17074.3	12009.4	12920.6	8644.53		12838	13762.3	9476.62
P16435	NCPR_HUMAN	POR	NADPH--cytochrome P450 reductase	36317.1	29569.9	16913.5	52745.5	51665.1	38872	20720.7	20588.8	21423.7	42047.7	47641.5	55804.8	41454.7	33506.3	21162	47153.8	62312.6	44833.2
P16452	EPB42_HUMAN	EPB42	Protein 4.2				1891.86	11140.6	51201.8					15428.6	44336				4779.1	23346	33099.5
P16455	MGMT_HUMAN	MGMT	Methylated-DNA--protein-cysteine methyltransferase	23797.4	13203.3	13337.3	19572.7	19999	17259.7	18121.3	13344.8	9980.1	23573	22452.5	9060.74	19543.4	17162	16405.2	25434.1	19972.4	10775.8
P16615	AT2A2_HUMAN	ATP2A2	Sarcoplasmic/endoplasmic reticulum calcium ATPase 2	82991.4	63100	61558.6	57599.9	64197.3	66712.7	68425.8	55375	60686.6	60399.9	60695	56879.6	76633.6	71453.8	69429.1	59644.3	58277.2	66300.2
P16671	CD36_HUMAN	CD36	Platelet glycoprotein 4												9610.34						5458.51
P16870	CBPE_HUMAN	CPE	Carboxypeptidase E		1988.74					2116.93	3246.76					2392.71				3601.48	7232.09
P16885	PLCG2_HUMAN	PLCG2	1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2	5274.14	9308.78	20396.1	4332.24	8484.4	12429.2	6244.45	15645.9	18352.6			10272.5	3453.58	9843.78	15543.7			5464.61
P16930	FAAA_HUMAN	FAH	Fumarylacetoacetase	8806.48	5913.89	9139.81	7787.11	9737.16	6588.48	5467.43	4632.47	5791.16	8120.71	7657.57	8156.77	5435.1	6131.32	4402.78	8037.99	6858.59	5457.16
P16949	STMN1_HUMAN	STMN1	Stathmin	20439.1	25778.4	17134.5	58778	40372.4	14690.3	36403.1	25180.5	16514.7	28345.3	43666.6	23334.4	35416.4	33538.5	14134.3	28193.8	39684.2	13513.9
P16989	YBOX3_HUMAN	YBX3	Y-box-binding protein 3	4710.38	4622.26	3075.24	4517.62	3420.19	1923.12	5348.94	3258.91	3566.07	5944.38	4236.53	3605.62	3873.1	4055.97	2325.26	5510.05	3496.25	3440.08
P17028	ZNF24_HUMAN	ZNF24	Zinc finger protein 24				2030.58	2956.03		2001.38			2328.53	2169.66		3250.19			2649.29	2912.91	
P17029	ZKSC1_HUMAN	ZKSCAN1	Zinc finger protein with KRAB and SCAN domains 1	2794.18	2522.05		1753.64	1611.98		2808.13				2051.52		2587.75	3327.69				
P17050	NAGAB_HUMAN	NAGA	Alpha-N-acetylgalactosaminidase	11980.1	11637.2	15003.5	7680.01	7795.03	13582.7	10147.5	12469.4	10967.8		9284.04	18677.6	10063.9	11957.3	10258.7		10405	27244.1
P17066	HSP76_HUMAN	HSPA6	Heat shock 70 kDa protein 6	41309.3	59875.8	28694.7	36898.5	15477.3	24444.2	53486.5	59881.4	18142	17552.1	11580.3	18677.3	16076.5	14045	21512.1	17987.7	17933.8	24430.6
P17096	HMGA1_HUMAN	HMGA1	High mobility group protein HMG-I/HMG-Y	1565.57			323.887			660.08						1708.13			657.505		
P17152	TMM11_HUMAN	TMEM11	Transmembrane protein 11, mitochondrial		6896.27	6454.14					16598.7	7836.63			7515.81						
P17174	AATC_HUMAN	GOT1	Aspartate aminotransferase, cytoplasmic	22285.7	33840	29851.4	30541.7	20165.5	15201.6	33763.1	31237	20746.8	16352	23112.8	18068.3	31052.4	32312.8	20438.6	18270.8	27198.2	22140.4
P17213	BPI_HUMAN	BPI	Bactericidal permeability-increasing protein	3399.23	5965.62	11768.7			8227.42	4085.3		32899.1		1787.66	12933.5		7876.21	17669.8		3129.47	20612.1
P17301	ITA2_HUMAN	ITGA2	Integrin alpha-2	7755.97	7414.64	4138.12	3438.79	5969.42	5112.58	7188.18	6100.59	6425.08	6878.55	6385.28	6930.24	15633.3	7364.64	6269.42	6462.91	5352.01	5668.52
P17480	UBF1_HUMAN	UBTF	Nucleolar transcription factor 1	55118.5	32306.4	34298.4	36994.2	32463.9	16904	25695	27777.3	29312.8	31979	31711.8	17962.8	28058	30811.6	36729.9	30721.8	32722.6	13759.6
P17544	ATF7_HUMAN	ATF7	Cyclic AMP-dependent transcription factor ATF-7	2739.57		2977.51	2217.4	2976.95		1728.57	1704.39		1943.73	2902.91		1761.12			1953.58	2035.63	
P17612	KAPCA_HUMAN	PRKACA	cAMP-dependent protein kinase catalytic subunit alpha	5150.42		6956.43	4636.17	6425.67	6774.71	6680.27	6706.44	6675.68	4687.27	7393.56	7415.1	5517.67	5721.54	6101.69	4781.14	5292.06	7088.64
P17655	CAN2_HUMAN	CAPN2	Calpain-2 catalytic subunit	12874.8	19393.9	15311.2	9072.65	8535.84	9752.19	17472	21121.6	17685.1	10797.8	7696.39	8858.45	20943.6	18948.6	18325.4	8149.71	8463.42	11785.4
P17661	DESM_HUMAN	DES	Desmin	7300.12	31667.4	76587.2	5540.35	6246.37	21386.2		16897.4	34388.1	5913.88	9520.3	12457.5	3006.4	18936.4	71141.3	7606.96	10542.6	17981.2
P17676	CEBPB_HUMAN	CEBPB	CCAAT/enhancer-binding protein beta	7706.74				6623.1			8081.07				8682.6		9964.78	6601.43		8214.21	
P17706	PTN2_HUMAN	PTPN2	Tyrosine-protein phosphatase non-receptor type 2	4809.46	5204.72		6624.95					10942.9	9990.42								
P17812	PYRG1_HUMAN	CTPS1	CTP synthase 1	12674.1	13436.9	9613.76	14554.4	14724.9	14292.8	10113.9	10977.2	9593.18	15739.4	15216.4	12522.4	15322.4	15624	12059.3	12680.1	14202.1	12956
P17813	EGLN_HUMAN	ENG	Endoglin		5475.58	13440.4	4000.32	5850.06	8133.89			8128.81	4033.16	4696.19	7201.72	3926.44	7874.96	10368.7	6338.9	3987.45	
P17844	DDX5_HUMAN	DDX5	Probable ATP-dependent RNA helicase DDX5	370247	314195	364833	357240	409401	335784	365556	343379	275652	384995	413128	327855	370275	387854	341181	428859	408862	295346
P17858	PFKAL_HUMAN	PFKL	ATP-dependent 6-phosphofructokinase, liver type	39950.2	33983.3	34705.8	42162.1	57956.6	56633.8	19307.8	22063.4	31761.6	65924.6	66146.5	53072.5	44755.6	34363.9	39544.1	61810.8	50184.4	49104.6
P17900	SAP3_HUMAN	GM2A	Ganglioside GM2 activator		9693.07	7158.47	4312.38			7349.25	46618.5	13941.3			21828	9194.9	4652.84			11555.1	32410
P17931	LEG3_HUMAN	LGALS3	Galectin-3	38639.1	22864.7	27767.4	20629.9	38569	39839.9	17335.8	19664.5	31809.1	33597.3	31491.7	33035.9	36617.9	22777.9	29893.2	45213.9	28730.7	58202.9
P17936	IBP3_HUMAN	IGFBP3	Insulin-like growth factor-binding protein 3						9401.73				3223.69	7285.98							9466.55
P17980	PRS6A_HUMAN	PSMC3	26S proteasome regulatory subunit 6A	19323.2	19962.7	19707.7	20917.1	21435.7	20208.7	19528.8	15116.4	18258.4	17376.3	21771.8	26550.2	18268.6	21668.9	19028.8	16185.7	21360.3	23341.7
P17987	TCPA_HUMAN	TCP1	T-complex protein 1 subunit alpha	50513.6	50955.2	52453.8	60536.5	53361.9	58399.5	43831.4	53364.3	52671.4	52351.5	53466.1	52895.8	55765.1	53960	53716.9	49789.1	62670	49683.9
P18031	PTN1_HUMAN	PTPN1	Tyrosine-protein phosphatase non-receptor type 1	16884.1	20344.4	25974.5	16532.7	17607	33599.4	17332.8	18876.8	32005.1	13109	17775	28303	22296.6	25183.8	31017.4	15966.3	24550.4	24914
P18074	ERCC2_HUMAN	ERCC2	General transcription and DNA repair factor IIH helicase subunit XPD	4667.86	6405.61	6406.11	5180.7	9262.71	8130.2			5110.65	3308.37	6353.85	4285.38	6837.36	6654.99	5652.15	7350.23	6667.84	
P18077	RL35A_HUMAN	RPL35A	Large ribosomal subunit protein eL33	8295.78	7858.15	8567.53	9025.61	9620.42	10288.6	7188.61	5254.28	8919.58	11474.7	10517.1	10962.1	9265.84	7315.9	7893.69	13877.9	9165.88	10704.4
P18084	ITB5_HUMAN	ITGB5	Integrin beta-5	4725.95	10913.1	14477.8	3044.99	5444.11	8538.04		23565.4	7639.95		4316.85	8446.06	8134.57	11427.2	14408		6678.85	7894.15
P18085	ARF4_HUMAN	ARF4	ADP-ribosylation factor 4	129789	289658	202041	172309	112377	151637	239733	378453	363013	111693	161894	169668	180496	188036	210726	106906	146659	116055
P18124	RL7_HUMAN	RPL7	Large ribosomal subunit protein uL30	40944.1	34094.9	34630.7	37943.7	48266.6	42505.2	26782.1	38023.6	30870.3	43140.3	42101.9	45458.9	29789.4	30279.8	34639.2	47107.2	41615	30095.4
P18206	VINC_HUMAN	VCL	Vinculin	94956	226126	210080	110549	95593.7	100827	137519	204333	194191	88066.1	91938.5	166167	144950	213612	217694	105865	129594	131953
P18428	LBP_HUMAN	LBP	Lipopolysaccharide-binding protein				6457.26	12905.7	18760.3				12607.1	14777	11361.3			9490.46	10646.7	13422.5	15309.2
P18433	PTPRA_HUMAN	PTPRA	Receptor-type tyrosine-protein phosphatase alpha	5946.95									5024.04			10365.8					
P18510	IL1RA_HUMAN	IL1RN	Interleukin-1 receptor antagonist protein	2758.04	2414.65										7141.1						8782.87
P18564	ITB6_HUMAN	ITGB6	Integrin beta-6	7834.46	8441.48		2560.77			3738.55	39989		4191.71							5995.65	
P18583	SON_HUMAN	SON	Protein SON	5773.81	5701.37	6141.11	8944.44	6842.55		8389.55	7039.09		7958.71	4978.51		4788.78	8489.05	7267.21	6679.63	9803.12	5348.79
P18615	NELFE_HUMAN	NELFE	Negative elongation factor E	5651.92	6972.39	6600.34	3829.06	3679.08		4978.76	3228.17		3159.39	3362.38		4665.28	6085.57	5032.35	2874.69		
P18621	RL17_HUMAN	RPL17	Large ribosomal subunit protein uL22	3561.69	3716.5	7141.94	6931.31	10923.2	14594.8	4995.07	10568.9	9078.81	5937.32	10586.2	12410	8673.91	8197.05	6251.31	9614.98	10770.8	10375.9
P18669	PGAM1_HUMAN	PGAM1	Phosphoglycerate mutase 1	42048.4	42376.9	56086.6	48154.7	72942.3	57811.9	34493.6	46352.8	42205.6	78713.3	70578.6	46482.1	51252.6	49768	48068.6	68977.3	63944.7	56040.4
P18754	RCC1_HUMAN	RCC1	Regulator of chromosome condensation	41138.5	40820	19408.1	44905.6	36831.3	38710.5	95956.5	95593.4	45641.8	34253.2	28070.6	38820.7	75385.9	42211.9	19796.8	30014.9	54505.3	32210.3
P18827	SDC1_HUMAN	SDC1	Syndecan-1	3031.15	6620.75	11182.8	5755.91			7022.42	7771.12	7731.61	7823.23			3293.31	7062.41	11276.6	5095.61	5455.33	
P18858	DNLI1_HUMAN	LIG1	DNA ligase 1	5899.19	5010.33		6856.19	4515.52	5561.24	6857.68	5343.29	4163.86	3720.95	5478.22	6799.48	5790.72	4577.73	5398.16	6840.49	4872.17	
P18859	ATP5J_HUMAN	ATP5PF	ATP synthase-coupling factor 6, mitochondrial	6396.19	8488.4	7641.61	6947.66	8992.13	7743.39	5696.84	4867.8	6244.09	7803.1	8868.95	6249	10137.4	7870.12	7534.76	8761.81	9950.41	
P18887	XRCC1_HUMAN	XRCC1	DNA repair protein XRCC1	7090.64	10968.3	7460.69	7021.1	5657.73	6981.79	9525.15	12149.4	9885.92	3819.64	7212.15	8447.13		8119.83		5153.86	7445.11	
P19174	PLCG1_HUMAN	PLCG1	1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1	2708.79	3671.92	5285.02	3358.21	5340.4		3752.08		5080.14	4337.71			4962.78	6797.11	5035.92	5702.02	7107.62	
P19256	LFA3_HUMAN	CD58	Lymphocyte function-associated antigen 3	6400.29	7505.64			3201.38		4974.03	9145.83	7635.7		3487.5	6901.6	5096.01	5509.24			5927.77	5020.15
P19320	VCAM1_HUMAN	VCAM1	Vascular cell adhesion protein 1		4329.81	6427.34					4180.33	6240.15					4857.94	5838.59			
P19338	NUCL_HUMAN	NCL	Nucleolin	227511	225589	205216	313392	253754	182302	241042	318921	159847	203158	272872	187796	239636	287945	208903	219558	298988	156657
P19367	HXK1_HUMAN	HK1	Hexokinase-1	35705.7	55866.8	51224.6	46623.5	33776.5	63381	39879.5	70547.4	56106.7	43173.4	38433.9	76361.2	39109.2	45670.4	45660.8	32380.7	51951.5	63034.6
P19387	RPB3_HUMAN	POLR2C	DNA-directed RNA polymerase II subunit RPB3	6056.47	10895.5	9707.39	12881.2	9277.4	9090.17	9927.68	10675.4	12414.9	5859.14	10596.7	11243.8	10311.5	12775.2	6538.62	8153.99	10949	7070.6
P19388	RPAB1_HUMAN	POLR2E	DNA-directed RNA polymerases I, II, and III subunit RPABC1	16583.7	18315.1	18363.8	20067.4	20669.1	20780.7	13894.2	18131.2	11431.5	6846.25	17835.1	15989.2	16940.4	18563.8	21147.3	15351.8	20402.3	9369.83
P19404	NDUV2_HUMAN	NDUFV2	NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial	3194.5	4624.78	3488.84	4740.32			3561.94	6757.94	4036.05	2935.45	4700.86		4127.51	4664.09	4493.89	2676.21	3007.92	
P19447	ERCC3_HUMAN	ERCC3	General transcription and DNA repair factor IIH helicase subunit XPB	5116.84	3694.66	3234.9	3468.81	3283.17		4428.34	3664.82	2864.46	3543.16	3486.93	2767.03	3525.4	4011.87	2802.38	3201.14	2667.12	
P19474	RO52_HUMAN	TRIM21	E3 ubiquitin-protein ligase TRIM21		7894.87	9689.28	8481.29	6351.53	6658.73	5231.09	8256.86	6580.35	7595.42	8196.12	11303.4		5777.14	7343.82	8367		9119.15
P19525	E2AK2_HUMAN	EIF2AK2	Interferon-induced, double-stranded RNA-activated protein kinase	14443.2	13785.4	15623.9	22510.8	26791.3	30077.7	8204.77	6145.43	9660.7	32817.6	30104.4	33609.4	22408.6	22727.8	25305.8	23183.8	22470.9	30417.8
P19623	SPEE_HUMAN	SRM	Spermidine synthase	53333.5	62896.5	46592.7	130311	71304.3	88914.9	51639.8	57649.5	46230.4	48176.3	59582.7	61142.1	53101.2	52478.5	75805.4	62914.7	66184.9	51975.4
P19634	SL9A1_HUMAN	SLC9A1	Sodium/hydrogen exchanger 1	6758.22	3947.87		8323.41	7647.59			3753.21		7200.95	7622.42		7698.94	4300.41		6686.06	7614.83	
P19652	A1AG2_HUMAN	ORM2	Alpha-1-acid glycoprotein 2	4368.71	4785.14	7520.86	3560.79	4828.32	11597	2692.82	4476.15	7585.63	3641.12	5672.93	7825.8	3465.53	6764.54	9144.95	4389.27	5452.94	9716.81
P19784	CSK22_HUMAN	CSNK2A2	Casein kinase II subunit alpha'	4769.67	8516.97		3815.95	2355.96	6873.67	5517.37	16358.4		2126.22	6411.33	9550.24		6729.31		2579.03	7692.31	5330.41
P19793;P48443	RXRA_HUMAN;RXRG_HUMAN	RXRA;RXRG	Retinoic acid receptor RXR-alpha		2288.83		4242.5	3781.14		3536.7	7028.58						3684.78			3846.86	
P19823	ITIH2_HUMAN	ITIH2	Inter-alpha-trypsin inhibitor heavy chain H2	26333.2	145307	280495	60539.8	84866	396883	27257.2	91896.8	229887	54845.8	121570	232801	22139.6	182731	261319	52100.2	116739	275358
P19827	ITIH1_HUMAN	ITIH1	Inter-alpha-trypsin inhibitor heavy chain H1		64361.8	114204	24230.1	25087.8	100893	8335.1	50278.5	75655.7	19345.8	34188.6	54714.9	7597.61	90191.7	92657.8	15348.6	45625.4	75600.8
P19838	NFKB1_HUMAN	NFKB1	Nuclear factor NF-kappa-B p105 subunit	10098	19380.6	27889.8	15456.4	7841.34	12614.4	14327.2	29025.8	26916.3	13380.8	9374.18	30151.5	16595.3	19227.2	20183.2	10851.9	12403.5	19392.1
P19878	NCF2_HUMAN	NCF2	Neutrophil cytosol factor 2	4570.31	8196.22	14976.5	2983.04	4524.14	26573.6	3947.31	4004.04	23064.5		8419.76	19291.4		9214.41	15798.3	2627.1	8733.94	29132.1
P19957	ELAF_HUMAN	PI3	Elafin	1512.18	2129.11	1530.28				2876.77	2491.04										
P19971	TYPH_HUMAN	TYMP	Thymidine phosphorylase	397281	453504	569273	312123	324174	582881	274804	288183	415901	254462	332466	530444	274351	399616	481734	306703	400106	671295
P20020	AT2B1_HUMAN	ATP2B1	Plasma membrane calcium-transporting ATPase 1	6907.24	14748.7	19061.1	12318.7	10684.7	17385.3	9683.89	13739.2	14620.6	3903.52	9767.53	15316	13978	12980	15159.3	6511.05	15715	13634.7
P20042	IF2B_HUMAN	EIF2S2	Eukaryotic translation initiation factor 2 subunit 2	15307.3	13014.4	14812.3	13290.1	13398.8	14097.4	14175.1	14612.1	10504.2	14049.6	10749.3	17843.7	12868.5	14703.9	13766.7	9570.33	16698.5	11322.1
P20061	TCO1_HUMAN	TCN1	Transcobalamin-1									5054.66									8558.12
P20073	ANXA7_HUMAN	ANXA7	Annexin A7	54176.9	56439.9	60840	33975.3	43725	59241.9	52730.9	64072.5	65781.1	19866.9	37463.4	72525.1	50379.9	53923.5	57522.9	35085.9	46169.4	56020.9
P20160	CAP7_HUMAN	AZU1	Azurocidin		5788.47	5516.49			7098.23		36409.3	24984.3			33466		7006.81	10294.3			11629.5
P20231;Q15661	TRYB1_HUMAN;TRYB2_HUMAN	TPSAB1;TPSB2	Tryptase beta-2		5009.19	11208.2					4178.39	7285.97					3668.05	6800.83			
P20290	BTF3_HUMAN	BTF3	Transcription factor BTF3	2517.49	4350.57		3117.09	3967.13					3356.35	4042.1		3681.46	4030.96		4291.05	4070.44	5006.63
P20292	AL5AP_HUMAN	ALOX5AP	Arachidonate 5-lipoxygenase-activating protein		39557.3	34561.8					38364.1	62484.4			35003.7		20335.2				
P20336	RAB3A_HUMAN	RAB3A	Ras-related protein Rab-3A	896.936			1271.25												1235.99		
P20338	RAB4A_HUMAN	RAB4A	Ras-related protein Rab-4A	26115.9	13893.5	9430.73	11249.1	7948.19	6422.9	28410.7	11489.5		8956.9	7975.77		24515.4	15886.6	8920.89	11215.1	8493.43	6194.85
P20339	RAB5A_HUMAN	RAB5A	Ras-related protein Rab-5A	19936.6	32046.1	33707.5	18358.1	16935.4	32043.8	24894.9	29336.2	28107.5	18411.9	20105.1	30134.3	23720.9	25208.2	29602.1	14064	19918.1	33202.3
P20340	RAB6A_HUMAN	RAB6A	Ras-related protein Rab-6A	75892.8	71616.8	54613.3	59128.8	49954.4	51674.3	61641	53960.3	50291	60636.4	54459.5	50989.2	70915.4	60294.9	53998.6	54789.7	49211.8	54061.8
P20591	MX1_HUMAN	MX1	Interferon-induced GTP-binding protein Mx1	64140.5	72068.2	75655	867310	1.26027e+06	456647	35906.9	67903.8	68968.6	1.13382e+06	1.0491e+06	766360	80066.2	126408	80773.3	1.09912e+06	1.02533e+06	412307
P20592	MX2_HUMAN	MX2	Interferon-induced GTP-binding protein Mx2	9620.05	31081.1	52127.2	15436.1	27561.6	107816	7178.71	24930.9	47943.7	10686.1	27301.1	98931.8	9638.69	38296.8	42512	12252	44749	111538
P20618	PSB1_HUMAN	PSMB1	Proteasome subunit beta type-1	19099.4	38763.4	48622	27755.7	40111.5	33171.4	36503.7	25230.3	34250	32579.1	33651.2	40367.2	50334.7	45417.7	33043.5	25798.2	52404.9	53075
P20674	COX5A_HUMAN	COX5A	Cytochrome c oxidase subunit 5A, mitochondrial	34508.2	35617.3	39699.2	23308.4	25444.4	30117.9	36574.7	22895.2	28807.2	28066.4	24825.2	32730.5	29327.2	37895.5	36184.7	14920.4	33164.3	27012.1
P20700	LMNB1_HUMAN	LMNB1	Lamin-B1	256118	253987	412039	198042	225547	287016	172788	201956	313482	223625	245257	237948	184807	261075	398607	198921	242912	256761
P20702	ITAX_HUMAN	ITGAX	Integrin alpha-X	4143.95	4549.16	6502.34			11787.2		5352.52	6074.22		3641.18	21656.3			6660.61			10381.3
P20742	PZP_HUMAN	PZP	Pregnancy zone protein						11626.3						6959.07						9178.89
P20774	MIME_HUMAN	OGN	Mimecan		8489.56	11536.4			6072.31		19927.6	6025.99					6163.41	10447.5	3666.35	3180.92	
P20810	ICAL_HUMAN	CAST	Calpastatin	20475.9	23943.4	21787.1	21744.4	31002.2	23639.5	34938.6	19895.9	19321.5	18920.3	24206.4	16500.8	29502.7	24656.4	28120.5	23588.5	18157.2	19143.9
P20839	IMDH1_HUMAN	IMPDH1	Inosine-5'-monophosphate dehydrogenase 1		2876.28		4464.38	4615.36	6937.58	3233.13	4891.82	5573.81		4004.4	6774.61		3954.18			3897.5	4163.93
P20851	C4BPB_HUMAN	C4BPB	C4b-binding protein beta chain					3815.22	7388.67			2484.63		2623.54	5296.98			4474.87		3827.29	6639.06
P20908	CO5A1_HUMAN	COL5A1	Collagen alpha-1(V) chain		10441.1	9598.82	1293.76		9187.73		9669.79	13309.9					6536.64	13631.6			
P20933	ASPG_HUMAN	AGA	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	12118.4	14260.4	12372.2	8168.52	5315.7	20784.9	15179.4	13908.8	12158.2	7872.41	8233.28	11700.6	20231.6	9144.61	8850.06	3904.84	9548.61	19481
P20936	RASA1_HUMAN	RASA1	Ras GTPase-activating protein 1	3329.55	3628.81		3640.72	3301.17		4274.48	4598.92					4477.94	3737.23	4054.97	2437.94	4775.83	
P20962	PTMS_HUMAN	PTMS	Parathymosin	6477.13	8320.52	8734.7	5303.51	5346.33	6126.63	10433.6	6695.83	9500.91	5599.32	5966.51	4706.54	6021.82	7991.57	7982.37	5167.08	5509.37	
